id,account,loan,checking,balance
1,14798,22.04,81.98,59.94
2,11214,45.96,27.16,-18.8
3,14938,99.16,18.76,-80.4
4,18667,4.13,68.05,63.92
5,18221,28.78,76.07,47.29
6,13219,10.07,78.49,68.42
7,16593,61.97,64.62,2.65
8,10180,89.48,7.38,-82.1
9,15579,35.18,30.87,-4.31
10,10424,27.45,18.41,-9.04
11,10200,7.27,98.24,90.97
12,19115,68.78,4.67,-64.11
13,15946,37.07,29.73,-7.34
14,13625,63.05,33.77,-29.28
15,16298,33.68,22.81,-10.87
16,17624,63.16,18.81,-44.35
17,11645,82.43,12.52,-69.91
18,14067,55.81,38.38,-17.43
19,19525,14.33,27.25,12.92
20,19319,29.36,68.36,39
